gene	rpkm	expressionState	kbCategory	diseasePercentile	diseasekIQR	diseaseQC	primarySitePercentile	primarySitekIQR	biopsySiteFoldChange	biopsySitekIQR	biopsySitePercentile	biopsySiteQC	biopsySiteZScore	diseaseFoldChange	diseaseZScore	primarySiteFoldChange	primarySiteQC	primarySiteZScore	tpm
TAF8	2.26	low_percentile	reduced expression	13.0	-0.69	10.27	50.0	-0.92		-0.27	-1.646	45	2.602	-1.989	-0.223	-1.238	12	1.684	1.324
CPEB2	3.57	no_category		47.0	-0.07	41.83	0.0	-1.28		-0.47	-2.763	57	2.358	1.729	-2.043	0.686	10	-2.066	2.009
FHDC1	0.32	no_category		46.0	-0.05	55.13	50.0	-0.86		-0.17	-1.663	48	-1.279	-2.209	-2.21	-0.232	77	-2.017	0.31
MGARP	64.88	outlier_high	increased expression	100.0	32.82	45.25	100.0	409.6		35.72	0.148	84	1.523	-2.863	2.83	-0.52	14	-0.059	0.482
ARRB1	2.39	outlier_low	reduced expression	11.0	-0.57	15.59	0.0	-4.03		-0.26	-2.198	58	1.695	-2.776	-1.818	-2.174	14	-2.436	-2.423
SLCO2B1	4.24	low_percentile	reduced expression	22.0	-0.4	28.9	50.0	-0.92		-0.04	2.726	36	-2.821	-0.215	0.22	-1.165	40	-0.962	-2.218
CCDC90B	5.45	low_percentile	reduced expression	1.0	-1.31	0.76	0.0	-84.11		1.21	0.461	84	0.949	0.559	0.93	-0.79	20	1.503	-2.373
MRPL15	82.76	outlier_high	increased expression	99.0	5.33	82.13	100.0	6.66		5.0	-0.636	36	1.942	0.388	-0.238	-0.283	62	0.055	0.428
SLCO5A1	1.3	high_percentile	increased expression	94.0	4.95	57.41	100.0	212.32		6.59	1.977	74	0.663	-1.468	1.127	2.555	90	-2.928	0.194
SULF1	6.78	low_percentile	reduced expression	22.0	-0.44	43.35	0.0	-3.64		0.64	2.481	32	2.531	-2.285	-2.443	-0.2	8	1.936	0.876
TGS1	29.76	outlier_high	increased expression	100.0	7.81	78.33	100.0	20.43		10.49	1.036	42	-1.671	2.247	-2.527	1.347	60	1.406	-2.445
SORL1	0.59	underexpressed		34.0	-0.21	42.21	0.0	-1.45		-0.26	-1.955	44	-2.568	2.713	1.585	0.622	87	-1.624	-0.853
BTG4	0.02	no_category		60.0	0.45	54.75	100.0	inf		1.09	-1.265	13	-0.214	1.529	2.365	-1.988	43	1.443	-0.68
MMP13	6.79	outlier_high	increased expression	84.0	3.61	58.56	100.0	275.34		530.34	2.537	78	2.949	-1.881	1.904	-0.094	34	0.289	-2.426
ALKBH8	2.28	no_category		69.0	0.39	42.21	100.0	1.1		0.45	1.473	49	-2.054	0.338	-0.626	-1.347	64	-1.421	-1.859
SLTM	22.67	no_category		95.0	1.71	29.28	100.0	5.01		1.93	-0.295	2	-2.622	-1.749	0.046	-2.39	85	-0.668	2.335
MAPKBP1	7.22	overexpressed	increased expression	78.0	0.92	52.85	100.0	5.35		0.37	-2.025	20	-1.926	-1.21	-0.823	1.163	57	-0.664	1.815
NDUFAF1	7.06	outlier_low	reduced expression	25.0	-0.45	26.24	0.0	-1.89		-0.1	2.324	64	2.773	-2.974	2.595	2.841	58	-2.526	1.168
ITGA11	9.8	overexpressed	increased expression	37.0	-0.19	36.88	100.0	8.65		2.66	-0.051	52	-0.462	-2.993	1.329	1.342	77	-2.109	2.562
CASC5	2.61	no_category		80.0	0.98	66.92	100.0	9.83		14.01	1.453	93	1.432	2.966	-0.56	-2.303	63	0.214	1.602
PARP6	19.31	overexpressed	increased expression	61.0	0.19	1.9	100.0	3.32		1.35	-1.457	5	-2.282	2.712	-0.279	-0.102	65	0.846	2.777
ITPKA	2.21	no_category		43.0	-0.11	34.22	100.0	4.35		1.5	2.022	69	2.644	0.547	-1.611	-0.642	0	-1.98	-2.124
ADAM10	9.82	no_category		56.0	0.09	51.71	50.0	0.82		0.9	2.462	38	0.33	-2.454	-2.836	-2.06	97	-2.358	-1.59
DUOX1	3.52	no_category		83.0	1.66	46.77	100.0	223.37		0.92	2.601	49	1.909	0.172	-0.535	1.235	56	0.878	-0.938
ZNF280D	5.48	no_category		85.0	1.09	52.47	100.0	5.75		1.19	-0.04	7	0.398	2.712	-2.657	-0.902	42	-2.686	1.678
ARHGAP29	5.13	no_category		87.0	1.11	60.46	50.0	0.35		0.31	-0.811	0	-1.874	1.118	-0.34	2.889	10	2.031	-1.56
PPM1B	7.27	no_category		58.0	0.13	21.67	50.0	-0.41		-0.18	0.835	57	-0.215	-2.254	-0.192	0.068	26	1.623	0.834
SULT6B1	0.0	high_percentile	increased expression	92.0	inf	45.82	100.0	inf		-0.65	1.175	95	-0.58	1.45	2.697	-1.752	37	-1.227	-1.009
ABCG5	0.01	no_category		29.0	-0.32	14.45	50.0	-0.94		-0.46	1.342	70	2.516	-2.001	-1.347	-0.669	76	-0.316	-2.127
LRPPRC	21.01	no_category		82.0	0.89	33.46	50.0	-0.21		1.95	2.373	60	0.19	-2.278	-2.839	1.854	29	-1.562	0.864
DTNB	3.39	no_category		76.0	0.61	32.32	50.0	0.75		0.98	1.963	82	1.491	-0.598	-0.808	1.317	93	-0.798	-1.926
ACTR1A	17.89	low_percentile	reduced expression	0.0	-1.72	1.9	0.0	-2.45		-1.33	-0.515	61	0.317	1.445	0.482	2.99	24	0.271	-0.653
MFSD13A	1.37	no_category		60.0	0.2	46.39	100.0	6.55		-0.27	-0.998	57	-0.249	0.338	1.083	2.829	70	0.947	-2.02
STAMBPL1	3.49	high_percentile	increased expression	100.0	6.4	83.65	100.0	85.98		1.42	2.011	93	1.08	1.182	1.725	-2.95	72	0.964	-0.023
LBX1	0.04	no_category		78.0	1.27	68.82	100.0	1.52		3.46	2.122	61	-1.943	1.3	-0.012	-0.364	31	-1.786	-2.764
TACC2	1.01	outlier_low	reduced expression	13.0	-0.32	27.76	0.0	-1.95		-0.41	0.902	20	-2.316	0.269	-0.297	-2.779	31	2.276	2.632
ZNF365	0.33	no_category		52.0	0.04	51.33	100.0	37.46		0.36	-1.9	50	-1.033	1.655	-1.712	0.772	12	1.579	-0.564
TET1	1.61	high_percentile	increased expression	92.0	2.58	81.75	100.0	58.29		4.89	2.968	19	-0.632	-2.263	-1.498	2.3	21	-0.945	0.975
SMARCAL1	5.2	low_percentile	reduced expression	5.0	-1.1	8.37	0.0	-3.31		1.02	-1.935	43	1.143	-2.892	-2.575	0.177	99	2.256	-2.79
MSTN	0.54	no_category		79.0	1.22	64.26	100.0	13.32		0.64	-0.177	0	-1.196	0.908	2.321	2.411	72	2.932	2.472
ASNSD1	21.52	no_category		72.0	0.48	40.3	100.0	1.46		1.26	-0.875	91	2.601	0.486	-1.62	-0.936	2	0.279	-2.12
METTL5	9.32	low_percentile	reduced expression	14.0	-0.58	1.14	0.0	-2.28		-0.37	-1.131	19	1.54	-2.808	1.642	-0.202	88	2.15	2.62
PPIG	35.52	outlier_high	increased expression	100.0	3.66	53.61	100.0	9.21		8.2	2.04	26	1.425	1.909	-2.104	-0.613	15	-1.812	-1.361
HECW2	2.65	no_category		83.0	1.15	66.54	100.0	4.55		1.3	-2.529	8	-0.656	-0.304	2.515	-0.425	44	2.048	0.652
ITGAV	30.58	no_category		68.0	0.37	54.37	50.0	0.58		1.81	-2.913	5	2.483	1.203	-2.889	1.707	99	2.823	-2.041
GUCA1C	0.0	no_category		48.0		47.72	25.0	-1.0		0.0	-1.424	78	2.68	2.175	-1.097	2.426	7	-1.129	0.577
INTS14	12.85	no_category		60.0	0.16	25.86	50.0	0.35		1.72	-2.175	29	1.116	-0.972	1.053	2.669	13	2.591	2.034
CILP	29.57	overexpressed	increased expression	84.0	1.48	36.88	50.0	0.54		2.43	2.908	9	2.839	1.507	2.082	-0.04	75	-0.391	1.106
HERC5	2.69	underexpressed		26.0	-0.33	25.86	0.0	-2.33		0.43	-0.053	56	-1.592	1.227	-0.961	-2.624	38	1.2	-1.922
PCDH10	0.18	underexpressed		45.0	-0.04	57.79	0.0	-3.91		-0.04	-0.639	55	2.888	0.161	2.765	2.643	36	1.258	-0.261
NDST4	0.06	high_percentile	increased expression	86.0	4.48	68.06	100.0	inf		2.96	-2.543	87	-2.742	-1.208	2.424	-2.858	99	-2.888	-1.887
SEC31A	24.38	low_percentile	reduced expression	10.0	-0.89	21.67	50.0	-0.45		0.9	1.906	0	-2.813	2.095	1.622	-2.377	11	-1.629	-1.513
FGF2	2.15	underexpressed		48.0	-0.03	38.02	50.0	-0.32		-0.32	0.805	96	-0.945	2.143	-0.645	0.729	97	-0.308	1.556
TRPC3	0.3	no_category		57.0	0.17	53.61	100.0	1.67		0.6	-1.332	11	-0.72	-1.08	1.929	0.544	11	-2.276	0.265
NAAA	5.13	no_category		62.0	0.2	46.39	50.0	-0.07		0.37	1.561	64	2.811	2.843	-0.966	-2.997	38	0.477	1.562
SEPT11	18.06	no_category		46.0	-0.1	35.74	50.0	0.27		1.13	1.8	5	2.708	1.122	-1.053	-0.344	32	1.879	-2.357
FRAS1	0.36	no_category		35.0	-0.22	46.01	50.0	-0.85		-0.16	1.01	37	1.42	-2.771	-1.424	-0.147	53	-0.157	0.215
CDKL2	0.82	high_percentile	increased expression	87.0	3.03	59.7	50.0	-0.65		0.7	-2.5	91	0.682	1.722	-1.168	0.795	47	1.799	-0.522
INTS12	6.07	low_percentile	reduced expression	5.0	-0.99	5.32	0.0	-2.94		1.26	1.773	21	-1.322	1.356	2.016	2.065	61	-0.501	-2.998
ENPEP	6.21	no_category		68.0	0.47	40.3	50.0	-0.94		2.94	-0.858	12	-0.062	1.067	0.843	-0.074	97	1.069	2.88
MTTP	0.0	outlier_low	reduced expression	11.0	-0.28	54.37	0.0	-1.46		-0.36	2.303	85	-0.434	0.506	0.938	-0.433	31	-1.63	-0.323
RGS3	10.09	overexpressed	increased expression	66.0	0.34	47.91	50.0	0.04		2.06	-2.843	66	-2.185	-1.589	-0.079	0.984	61	2.689	-0.826
B4GALNT3	3.75	outlier_high	increased expression	89.0	3.07	73.0	50.0	0.65		0.28	-0.853	21	-0.206	-0.487	-0.556	0.201	15	-0.492	-0.356
ERP27	0.26	underexpressed		42.0	-0.13	52.09	0.0	-1.01		-0.09	-0.3	85	1.453	1.45	-2.2	-2.739	85	1.479	-2.899
PIK3C2G	0.0	no_category		45.0	-0.04	61.6	0.0	-1.01		-0.13	0.502	99	1.273	2.086	-0.851	1.932	60	-1.987	0.229
ETNK1	7.8	no_category		89.0	1.2	41.44	50.0	0.08		2.02	0.813	77	0.178	1.103	2.248	-0.026	40	1.757	-0.206
ZCRB1	29.47	no_category		79.0	0.67	31.94	100.0	1.04		2.18	-2.652	54	1.056	0.214	2.717	2.318	41	-0.632	-0.892
C1RL	11.76	prot_high_percentile	increased expression	56.0	0.11	80.99	50.0	0.76		-0.32	0.185	3	0.291	2.965	-1.181	1.21	61	-2.039	2.527
CLSTN3	12.3	no_category		75.0	0.61	44.87	50.0	-0.24		0.45	1.011	58	1.641	1.848	-2.79	0.895	26	-0.221	2.791
LRIG3	3.47	low_percentile	reduced expression	14.0	-0.63	31.18	0.0	-8.9		-0.2	2.098	78	0.114	-0.287	0.527	-0.053	60	2.291	-2.829
MARCH9	5.77	no_category		45.0	-0.08	50.19	50.0	-0.66		0.21	2.738	38	-0.253	-2.146	2.37	-2.643	0	2.329	0.569
POC1B	3.34	no_category		27.0	-0.43	6.84	50.0	-0.71		1.66	-1.885	71	-2.181	1.297	-0.815	-2.914	20	-2.078	-0.247
GAS2L3	4.81	outlier_high	increased expression	93.0	2.21	82.89	100.0	59.52		6.53	-1.836	19	-0.428	-0.972	2.594	-2.841	85	0.691	-1.51
TMEM132B	0.03	no_category		35.0	-0.13	45.25	100.0	30.11		-0.31	-2.634	0	1.354	-2.843	1.197	2.033	40	-1.356	-2.681
GIT2	9.58	no_category		46.0	-0.07	11.03	100.0	9.49		2.54	-2.791	13	0.239	0.138	-0.111	-2.444	71	2.035	2.084
MTMR6	14.98	high_percentile	increased expression	98.0	2.55	62.36	100.0	2.24		3.87	0.031	75	0.296	-2.908	2.454	2.794	42	1.523	-2.112
ACVRL1	9.05	no_category		48.0	-0.04	36.88	0.0	-3.06		0.2	-1.29	40	0.487	-1.723	2.127	1.676	98	-2.797	1.663
CELA1	0.04	no_category		87.0	1.7	32.51	100.0	inf		1.15	2.757	45	-0.04	-0.709	-1.307	1.917	65	-2.258	1.26
BRCA2	1.49	no_category		87.0	1.32	70.34	100.0	372.53		8.52	-1.013	45	-2.826	-1.443	-1.081	-0.35	61	0.752	-1.513
MAP3K12	8.31	no_category		66.0	0.3	29.66	100.0	6.74		0.09	-2.395	22	-1.882	-0.636	2.773	-1.721	62	-0.088	0.887
ITGB7	1.28	no_category		65.0	0.32	53.23	50.0	-0.47		0.19	-1.579	66	-2.169	2.397	-0.324	-2.02	94	1.145	0.305
CSAD	13.67	outlier_high	increased expression	98.0	5.05	68.44	100.0	54.55		0.46	0.314	82	0.553	-0.061	0.594	0.647	21	0.796	2.97
ZNF740	7.47	no_category		44.0	-0.19	22.43	50.0	0.46		0.24	0.673	47	-1.473	2.401	-2.876	0.35	21	-1.709	-0.589
LPAR6	15.88	no_category		94.0	1.65	53.23	100.0	4.59		1.11	-1.281	51	0.736	0.363	-0.161	2.745	13	2.915	-2.635
RB1	14.6	no_category		90.0	1.14	69.2	100.0	2.55		2.83	-1.414	52	-2.864	0.637	0.552	-0.096	24	-1.085	0.765
SETD1B	6.81	no_category		69.0	0.44	65.02	100.0	8.33		-0.24	-2.437	39	-1.528	1.803	2.348	2.551	43	1.112	-1.348
RHOF	2.69	no_category		63.0	0.33	39.92	0.0	-16.75		-0.41	0.244	33	-2.905	-1.985	-1.278	-1.515	50	-1.528	-0.213
METTL21C	0.0	no_category		26.0	0.0	26.05	50.0			0.0	1.771	99	1.217	-2.1	-0.658	-0.726	26	1.763	1.777
GRTP1	2.35	no_category		86.0	1.28	50.95	50.0	-0.71		0.0	-2.505	14	1.672	0.94	1.939	-1.506	24	-2.426	1.838
TTC6	0.0	no_category								-0.05	-2.949	55	1.88	-1.829	-1.981	-0.052	76	0.233	-1.588
CBLN3	3.29	no_category		68.0	0.43	43.73	100.0	1.94		0.1	-1.836	40	-0.539	-0.209	-2.263	1.3	67	1.03	-2.68
MDGA2	0.39	high_percentile	increased expression	94.0	7.82	49.05	100.0	14.68		15.73	-1.521	99	-1.542	1.49	-2.168	-1.421	5	2.245	-2.944
RTN1	0.72	outlier_low	reduced expression	13.0	-0.43	22.43	50.0	-0.35		-0.13	-0.684	39	1.571	-2.528	-1.058	2.119	67	-1.87	2.873
ADAM21	0.0	low_percentile	reduced expression	2.0	-0.64	40.68	0.0	-6.71		-0.83	2.855	83	-0.277	2.953	-1.492	-0.848	46	-1.074	1.59
RDH12	0.18	no_category		85.0	1.48	44.49	0.0	-1.0		-0.08	-2.875	18	-1.75	1.532	-2.839	-2.315	33	1.053	-1.598
KCNH5	0.0	no_category		62.0	0.14	61.98	50.0	-0.86		0.07	-1.585	16	-0.407	-1.552	2.775	-1.539	33	-0.066	-2.725
PTGR2	3.06	no_category		65.0	0.3	4.94	50.0	-0.79		0.62	0.313	76	0.487	-0.772	1.626	1.728	35	-2.283	-2.347
AK7	0.56	high_percentile	increased expression	98.0	5.59	71.1	50.0	-0.4		0.51	-2.427	35	-2.275	1.519	0.385	1.411	34	0.157	-2.44
FAM181A	0.74	high_percentile	increased expression	100.0	31.04	30.8	100.0	inf		1.59	-2.152	31	0.711	-2.557	-0.249	0.73	11	-0.18	0.294
SERPINA10	0.0	underexpressed		30.0	0.0	30.04	25.0	-1.0		-0.36	-2.266	49	0.111	-0.189	-1.216	2.496	46	-2.092	0.868
ZSCAN29	3.49	no_category		59.0	0.14	60.46	100.0	4.25		-0.08	-1.921	29	-0.727	1.858	1.272	0.588	34	-1.28	-0.015
DUOX2	1.01	no_category		77.0	1.11	44.87	100.0	5.34		1.14	0.083	79	-0.714	-2.443	-2.444	2.221	73	0.013	1.137
FGF7	3.23	underexpressed		35.0	-0.27	26.24	0.0	-1.48		0.1	-1.931	7	0.963	-0.575	0.03	-1.676	67	0.72	-2.108
PIF1	4.9	outlier_high	increased expression	95.0	2.04	50.57	100.0	18.98		6.23	0.53	76	0.119	2.206	2.418	2.497	18	1.134	0.964
ADAMTS17	1.41	no_category		75.0	0.71	46.39	100.0	92.85		1.06	0.143	49	-1.418	1.578	0.574	0.725	12	2.523	-0.945
PCSK6	1.11	underexpressed		55.0	0.09	57.41	50.0	-0.08		-0.16	2.408	80	-1.743	1.536	1.185	0.323	85	1.387	1.196
CELF6	6.26	outlier_high	increased expression	100.0	6.79	92.78	100.0	25.52		0.21	0.3	59	2.133	2.08	2.784	-1.407	95	-2.517	0.849
NTRK3	0.49	no_category								-0.08	1.412	1	-2.994	-2.122	-0.314	1.892	28	1.164	-2.297
ZNF710	4.79	no_category		82.0	0.7	61.22	100.0	3.2		-0.03	1.604	55	0.653	-0.701	2.503	-2.818	70	0.643	2.478
UNC45A	13.51	low_percentile	reduced expression	17.0	-0.38	2.66	0.0	-1.23		0.29	0.968	66	0.398	2.086	1.408	0.117	75	-0.298	0.109
MCTP2	0.33	no_category		54.0	0.07	64.26	50.0	-0.17		-0.14	1.799	23	1.306	-0.115	-2.01	-0.418	95	1.541	-1.487
SEPT12	0.03	high_percentile	increased expression	86.0	2.13	66.16	100.0	3.3		0.02	2.651	39	-0.847	-0.174	0.475	0.34	51	-2.54	-1.423
GLYR1	21.92	no_category		48.0	-0.04	28.9	0.0	-1.0		0.42	-1.765	15	-2.399	-0.162	-1.683	-2.481	24	1.179	2.701
PMM2	7.03	low_percentile	reduced expression	20.0	-0.5	10.27	50.0	-0.15		1.0	-0.847	52	-1.8	-2.595	1.927	-2.607	99	1.324	1.626
ITGAX	7.69	overexpressed	increased expression	91.0	1.74	53.99	100.0	29.7		1.75	2.333	96	2.807	1.453	-2.964	0.32	43	-2.902	-2.179
TGFB1I1	10.69	low_percentile	reduced expression	3.0	-0.37	5.32	0.0	-1.0		0.11	-0.5	68	-0.095	-2.581	-1.501	-1.05	83	-0.54	-1.547
ARMC5	5.98	overexpressed	increased expression	79.0	0.6	26.24	100.0	4.1		0.91	-1.041	54	-0.72	-0.084	0.885	-1.581	42	0.183	0.115
PARN	8.01	low_percentile	reduced expression	2.0	-1.16	1.52	0.0	-3.81		-0.07	2.035	47	-1.882	-1.256	0.577	1.766	92	-2.559	2.875
MYLK3	0.04	underexpressed		60.0	0.21	55.13	0.0	-1.03		0.12	1.704	32	2.239	-0.611	0.133	0.686	91	-0.934	1.484
MARVELD3	0.09	no_category		79.0	1.19	66.16	50.0	-0.98		-0.13	1.389	26	1.193	-1.3	2.375	-2.561	25	-2.198	2.395
ZFHX3	4.7	prot_high_percentile	increased expression	75.0	0.64	85.93	100.0	8.78		0.95	2.319	66	0.082	-2.572	2.615	0.941	97	-0.427	-2.36
NLRC5	2.08	low_percentile	reduced expression	20.0	-0.34	16.73	100.0	3.62		-0.12	-0.268	68	2.032	-0.331	-2.684	-1.396	8	-1.637	-1.398
KIFC3	34.37	outlier_high	increased expression	99.0	4.2	21.67	100.0	5.39		5.07	0.166	4	-2.335	0.388	1.544	2.126	65	-2.28	-2.032
NUDT7	4.29	high_percentile	increased expression	98.0	2.71	77.19	50.0	-0.24		0.15	-1.789	56	-2.102	2.62	2.104	-0.78	87	-0.073	1.388
GCSH	0.67	high_percentile	increased expression	98.0	3.36	98.1	50.0	0.91		-0.01	-2.941	41	0.391	-1.711	-0.327	1.466	38	-1.783	-1.636
MBTPS1	16.4	low_percentile	reduced expression	14.0	-0.63	5.7	0.0	-1.08		0.9	-2.112	85	1.96	0.327	-1.803	0.376	42	1.143	1.97
OSGIN1	1.27	no_category		34.0	-0.22	33.08	0.0	-35.79		-0.47	-2.074	65	-2.745	1.508	0.254	-2.25	2	-0.306	0.27
IRF8	2.4	underexpressed		41.0	-0.13	40.3	50.0	0.1		0.42	-2.644	11	2.817	2.811	-1.19	-0.239	70	0.561	2.757
DEF8	5.92	low_percentile	reduced expression	6.0	-0.9	9.13	0.0	-12.64		-0.73	-2.249	27	-1.528	2.722	0.207	0.926	49	2.351	-0.916
SCRN2	10.93	no_category		51.0	0.01	31.94	0.0	-1.45		0.1	1.906	20	-0.184	0.273	2.93	1.901	68	-2.177	2.599
ARSG	2.03	no_category		89.0	1.74	51.71	50.0	0.78		-0.47	1.214	83	-1.751	2.516	2.299	-2.117	25	0.03	-2.805
G6PC3	13.77	overexpressed	increased expression	53.0	0.03	69.96	50.0	-0.62		0.99	2.394	17	-0.947	-1.735	-1.715	2.038	18	0.199	0.173
GAREM1	2.12	no_category		79.0	0.73	71.1	50.0	-0.48		-0.11	-0.553	13	2.555	-2.169	2.14	0.247	69	-2.354	-0.768
OSBPL1A	4.69	underexpressed		65.0	0.26	82.13	0.0	-10.29		-0.36	1.662	52	2.588	-2.808	-2.775	2.244	84	-2.623	2.931
GREB1L	0.03	no_category		46.0	-0.08	73.38	100.0	22.96		-0.32	-0.581	77	2.895	2.115	1.901	-1.382	68	-0.105	-2.315
NPC1	5.62	no_category		27.0	-0.39	32.7	100.0	1.22		-0.17	-2.409	29	-1.169	-2.947	-1.51	0.163	52	-1.908	-0.289
WRAP53	4.45	overexpressed	increased expression	53.0	0.07	18.63	100.0	3.89		2.91	1.876	13	-1.438	-0.723	-0.676	-2.875	16	2.733	2.38
CSNK1D	11.3	low_percentile	reduced expression	2.0	-1.14	1.9	0.0	-9.62		-0.73	2.299	68	-1.175	0.53	1.64	-0.266	64	-0.114	0.953
ANAPC11	17.37	low_percentile	reduced expression	1.0	-1.09	0.76	0.0	-4.01		1.68	2.903	16	-0.181	1.995	2.822	0.983	5	-1.571	-1.761
NARF	9.21	low_percentile	reduced expression	14.0	-0.58	8.37	50.0	-0.14		-0.2	0.487	20	1.311	0.352	-1.684	-0.698	57	2.503	0.972
RPTOR	2.98	low_percentile	reduced expression	5.0	-0.74	35.74	0.0	-1.37		-0.67	0.24	41	-2.462	2.202	2.074	-0.152	45	1.585	-2.855
ZNF750	0.08	no_category		73.0	0.56	42.59	50.0	0.08		-0.1	1.683	63	-2.905	-1.379	0.808	-1.314	91	1.189	0.543
WDR45B	28.22	no_category		26.0	-0.43	12.93	50.0	-0.52		0.23	-2.697	25	1.335	2.604	-2.114	0.456	19	-1.259	1.335
TNFRSF11A	1.55	no_category		87.0	1.26	42.59	100.0	385.33		1.77	0.149	81	-1.322	2.899	-2.344	-0.537	71	2.783	-0.531
CBLN2	0.07	no_category		68.0	0.3	51.71	50.0	0.76		0.57	2.231	69	1.194	2.378	-0.407	-1.501	10	1.541	0.657
ERBB2	2.48	low_percentile	reduced expression	7.0	-1.16	12.55	0.0	-1.28		-0.44	-2.985	30	-2.303	-2.69	-0.869	-1.856	41	-0.224	-0.296
PLPP2	1.22	no_category		41.0	-0.09	37.64	50.0	-0.61		-0.12	-0.337	31	2.509	2.512	2.727	0.686	67	-0.142	0.656
PRDM15	1.54	no_category		69.0	0.38	20.91	100.0	768.52		0.58	2.464	36	-1.206	-1.463	-2.847	-0.976	86	0.592	-2.671
PFKL	24.11	low_percentile	reduced expression	18.0	-0.61	7.6	0.0	-1.08		0.29	-0.283	17	0.451	-2.373	-1.777	-2.974	42	-1.831	-1.377
DMRTC2	0.0	no_category		46.0		46.2	50.0			0.0	2.426	26	-2.393	-0.312	-0.276	-0.435	83	2.817	-2.591
CCDC97	10.65	no_category		30.0	-0.34	53.61	100.0	6.18		0.16	2.07	7	0.407	-2.007	-2.483	1.997	33	1.47	-2.077
TMEM91	16.34	outlier_high	increased expression	98.0	4.07	49.43	100.0	8.03		2.02	0.028	96	-1.738	1.431	2.924	-0.654	1	2.816	0.385
PGGHG	12.53	overexpressed	increased expression	92.0	1.5	37.64	100.0	17.93		-0.07	-2.33	99	0.705	2.559	1.433	0.408	15	1.388	2.774
COL6A2	264.0	low_percentile	reduced expression	17.0	-0.53	21.29	50.0	-0.11		0.55	1.733	20	-1.232	1.167	-0.492	0.037	29	1.579	1.376
URB1	6.76	no_category		81.0	0.71	64.64	100.0	125.07		0.97	-1.007	99	-0.074	-0.342	2.602	0.248	29	-2.806	-2.707
CBLC	0.32	high_percentile	increased expression	94.0	16.32	60.84	50.0	-0.86		0.13	-1.963	54	-2.883	1.288	-2.453	-2.187	24	-0.961	-0.179
NLRP12	0.09	prot_high_percentile	increased expression	68.0	0.42	58.17	50.0	0.64		0.33	1.433	53	-1.688	-0.54	-1.105	-1.843	58	2.893	0.011
ZNF787	5.33	low_percentile	reduced expression	11.0	-0.7	17.87	0.0	-1.12		-0.52	1.67	98	-2.793	1.547	1.62	2.91	70	0.488	2.577
TIMM29	9.47	no_category		29.0	-0.39	20.53	100.0	1.48		1.34	2.831	23	0.279	-0.457	-0.488	-0.602	86	2.538	-0.198
FBN3	0.47	high_percentile	increased expression	85.0	5.26	66.92	50.0	0.15		2.44	-2.526	66	-1.645	1.432	0.539	-0.98	30	-0.123	0.08
SLC47A1	0.66	underexpressed		41.0	-0.08	38.02	50.0	-0.99		-0.14	-2.753	57	-1.959	0.704	-0.679	1.001	23	1.246	0.516
SIGLEC10	0.33	outlier_low	reduced expression	24.0	-0.25	61.22	50.0	-0.83		-0.23	-2.742	20	0.426	0.751	-2.477	0.313	22	0.955	-0.415
CTU1	7.41	outlier_high	increased expression	100.0	3.88	98.86	100.0	47.83		3.64	2.958	95	-0.402	0.355	-1.264	1.718	64	1.038	-1.678
RCN3	187.78	overexpressed	increased expression	79.0	0.92	46.77	100.0	15.19		7.63	2.786	51	-0.648	2.123	2.087	0.777	5	-0.009	2.029
PRDM16	0.22	no_category		60.0	0.1	57.03	50.0	-0.97		-0.24	-2.439	9	0.162	1.624	-1.309	-0.505	51	-1.524	0.898
CELA2A	0.03	high_percentile	increased expression	92.0	inf	43.35	100.0	inf		-0.32	-1.721	59	-0.156	-2.103	-2.114	-1.729	87	0.915	-0.594
EPHA2	6.27	no_category		65.0	0.32	63.12	50.0	0.91		0.02	-2.543	35	-0.419	2.779	1.164	2.501	93	-1.382	1.279
CNKSR1	0.82	no_category		86.0	1.21	46.01	50.0	-0.57		-0.1	-1.162	53	-0.354	0.966	-1.949	0.848	1	-2.671	-0.977
CELA3A	0.0	no_category		46.0		46.2	50.0			-0.32	-2.105	16	2.293	-2.529	-2.462	1.92	58	2.326	1.572
HSPG2	39.24	overexpressed	increased expression	39.0	-0.23	28.52	50.0	-0.22		0.28	1.579	54	2.087	-2.518	0.465	1.717	7	1.139	-2.53
ITGB3BP	3.45	no_category		76.0	0.58	44.87	100.0	195.17		1.15	-2.709	3	2.391	2.87	-1.566	-0.169	8	-2.464	-1.335
SERBP1	34.29	no_category		39.0	-0.2	12.93	50.0	0.61		1.66	-1.026	28	1.29	0.513	0.943	0.724	46	0.629	2.501
BCL10	11.95	no_category		97.0	1.8	36.88	100.0	4.69		2.64	-0.482	56	2.91	-1.594	-1.648	2.546	35	0.769	2.757
TINAGL1	6.21	underexpressed		47.0	-0.06	37.26	0.0	-8.27		-0.33	0.494	28	1.7	1.152	-2.876	-0.976	18	-2.915	-2.144
KIF2C	10.66	overexpressed	increased expression	51.0	0.02	39.54	100.0	25.32		13.07	-1.258	95	1.946	2.989	2.302	2.785	71	-0.041	-2.201
CTTNBP2NL	8.12	high_percentile	increased expression	98.0	2.1	95.82	100.0	5.7		0.54	-2.525	67	2.981	-2.92	-1.575	0.538	49	-0.163	-2.072
CELSR2	6.12	high_percentile	increased expression	90.0	2.12	62.74	100.0	1.65		0.36	-0.043	24	0.241	0.807	1.79	-1.731	50	-2.496	-2.08
